user4255	llama_generated/fav_subject	llama_generated/relationships
user4257	llama_generated/fav_genre	llama_generated/sociological
user426	like	http://dbpedia.org/resource/King_Leary
user4271	llama_generated/fav_subject	llama_generated/post-apocalyptic_world
user4272	dislike	http://dbpedia.org/resource/A_Tan_and_Sandy_Silence
user4272	llama_generated/fav_kind_plot	llama_generated/plot_33
user4272	llama_generated/fav_kind_plot	llama_generated/plot_31
user4277	dislike	http://dbpedia.org/resource/The_Summer_Tree
user4280	llama_generated/fav_kind_book	llama_generated/novel
user4283	llama_generated/fav_subject	llama_generated/non-fiction
user4283	llama_generated/fav_topic	llama_generated/historical
user4292	like	http://dbpedia.org/resource/Needful_Things
user4296	like	http://dbpedia.org/resource/A_Tale_of_Two_Cities
user4300	llama_generated/fav_kind_plot	llama_generated/murder
user4311	llama_generated/fav_kind_plot	llama_generated/historical
user4315	llama_generated/fav_writing_style	llama_generated/narrative
user4326	llama_generated/fav_subject	llama_generated/the_one_ring
user4332	llama_generated/fav_kind_plot	llama_generated/drama
user4334	llama_generated/fav_kind_plot	llama_generated/romance
user4336	dislike	http://dbpedia.org/resource/Incubus_Dreams
user4336	llama_generated/fav_topic	llama_generated/detective
user4341	llama_generated/fav_topic	llama_generated/fantasy
user4359	dislike	http://dbpedia.org/resource/The_Day_the_Leader_was_Killed
user4362	llama_generated/fav_genre	llama_generated/biography
user437	llama_generated/fav_genre	llama_generated/science_fiction
user4370	dislike	http://dbpedia.org/resource/Gathering_Blue
user4372	llama_generated/fav_subject	llama_generated/biology
user4372	llama_generated/fav_subject	llama_generated/psychology
user4372	llama_generated/fav_subject	llama_generated/death
user4378	llama_generated/fav_genre	llama_generated/bara
user4380	llama_generated/fav_genre	llama_generated/science_fiction
user4382	dislike	http://dbpedia.org/resource/Around_the_World_in_Eighty_Days
user4383	llama_generated/fav_kind_plot	llama_generated/dystopia
user4389	llama_generated/fav_subject	llama_generated/victorian_england
user4393	dislike	http://dbpedia.org/resource/Expendable
user4393	llama_generated/fav_genre	llama_generated/crime
user4398	like	http://dbpedia.org/resource/Ellen_Foster
user44	like	http://dbpedia.org/resource/Death:_The_High_Cost_of_Living
user4403	dislike	http://dbpedia.org/resource/The_State_and_Revolution
user4405	dislike	http://dbpedia.org/resource/Theft:_A_Love_Story
user441	llama_generated/fav_genre	llama_generated/fantasy
user4410	llama_generated/fav_writing_style	llama_generated/expository
user4411	llama_generated/fav_genre	llama_generated/fiction
user4415	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user4418	like	http://dbpedia.org/resource/The_Once_and_Future_King
user4418	llama_generated/fav_genre	llama_generated/historical_fiction
user4418	llama_generated/fav_writing_style	llama_generated/stream-of-consciousness
user4420	like	http://dbpedia.org/resource/The_Magician's_Nephew
user4422	llama_generated/fav_genre	llama_generated/polar
user4439	llama_generated/fav_genre	llama_generated/western
user4440	dislike	http://dbpedia.org/resource/The_Two_Towers
user4442	llama_generated/fav_genre	llama_generated/tragedy
user4446	dislike	http://dbpedia.org/resource/The_Corrections
user4446	llama_generated/fav_kind_plot	llama_generated/picaresque
user4450	llama_generated/fav_writing_style	llama_generated/postmodern
user4452	llama_generated/fav_writing_style	llama_generated/descriptive
user4454	llama_generated/fav_topic	llama_generated/supernatural
user4460	dislike	http://dbpedia.org/resource/A_River_Sutra
user4471	llama_generated/fav_kind_plot	llama_generated/coming-of-age
user4476	llama_generated/fav_kind_plot	llama_generated/virtual_reality_game_game
user4476	llama_generated/fav_kind_plot	llama_generated/computer_game
user4480	llama_generated/fav_genre	llama_generated/manhua
user4480	llama_generated/fav_genre	llama_generated/visual_identity
user4487	llama_generated/fav_genre	llama_generated/fantasy
user4487	llama_generated/fav_kind_plot	llama_generated/fantasy
user4487	llama_generated/fav_subject	llama_generated/politics
user4497	dislike	http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user4500	dislike	http://dbpedia.org/resource/Amelia_Peabody's_Egypt:_A_Compendium
user4500	dislike	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user4500	like	http://dbpedia.org/resource/To_Kill_a_Mockingbird
user4503	dislike	http://dbpedia.org/resource/The_God_Delusion
user4505	llama_generated/fav_kind_book	llama_generated/{}
user4509	llama_generated/fav_kind_book	llama_generated/novel
user4510	like	http://dbpedia.org/resource/All_That_Remains_(novel)
user4513	llama_generated/fav_topic	llama_generated/parallel_universes
user4515	llama_generated/fav_kind_plot	llama_generated/alternate_clairsentient
user4516	like	http://dbpedia.org/resource/And_Then_There_Were_None
user4517	dislike	http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user4519	like	http://dbpedia.org/resource/Fevre_Dream
user4519	llama_generated/fav_genre	llama_generated/fantasy
user4520	llama_generated/fav_topic	llama_generated/tragedy
user4522	llama_generated/fav_subject	llama_generated/social_issues
user4528	like	http://dbpedia.org/resource/Ubik
user4528	llama_generated/fav_subject	llama_generated/crafts
user4532	llama_generated/fav_kind_book	llama_generated/novel
user4533	llama_generated/fav_subject	llama_generated/picaresque
user4533	llama_generated/fav_topic	llama_generated/dystopia
user4534	dislike	http://dbpedia.org/resource/Count_Zero
user4539	llama_generated/fav_kind_plot	llama_generated/closed
user4539	llama_generated/fav_kind_plot	llama_generated/open
user455	llama_generated/fav_writing_style	llama_generated/descriptive
user4555	llama_generated/fav_kind_plot	llama_generated/political
user4559	llama_generated/fav_genre	llama_generated/religion
user4566	like	http://dbpedia.org/resource/The_October_Country
user457	like	http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd
user4570	llama_generated/fav_kind_plot	llama_generated/fantasy
user4575	dislike	http://dbpedia.org/resource/The_Gift_of_Fear
user4575	llama_generated/fav_subject	llama_generated/history
user4578	like	http://dbpedia.org/resource/The_Amber_Spyglass
user4578	llama_generated/fav_topic	llama_generated/power
user4579	dislike	http://dbpedia.org/resource/Democracy_and_Education
user4604	like	http://dbpedia.org/resource/The_Seven_Habits_of_Highly_Effective_People
user4606	like	http://dbpedia.org/resource/Middlemarch
user461	like	http://dbpedia.org/resource/Stormy_Weather_(novel)
user4613	llama_generated/fav_genre	llama_generated/novel
user4613	llama_generated/fav_kind_plot	llama_generated/crime
user4615	llama_generated/fav_genre	llama_generated/thriller
user4617	llama_generated/fav_kind_plot	llama_generated/epic
user4617	llama_generated/fav_topic	llama_generated/coming-of-age
user4622	llama_generated/fav_kind_plot	llama_generated/epic_fantasy
user4624	like	http://dbpedia.org/resource/A_Thousand_Splendid_Suns
user4634	llama_generated/fav_genre	llama_generated/bildungsroman
user4636	dislike	http://dbpedia.org/resource/Blood_and_Guts_in_High_School
user4644	dislike	http://dbpedia.org/resource/The_World_According_to_Garp
user4644	like	http://dbpedia.org/resource/Sense_and_Sensibility
user465	llama_generated/fav_genre	llama_generated/polar
user4650	llama_generated/fav_genre	llama_generated/historical_superhero_fiction
user4651	llama_generated/fav_kind_plot	llama_generated/historical_fiction
user4651	llama_generated/fav_kind_plot	llama_generated/how-to
user4651	llama_generated/fav_kind_plot	llama_generated/free_verse
user4655	llama_generated/fav_writing_style	llama_generated/stream-of-consciousness
user4657	dislike	http://dbpedia.org/resource/Being_Digital
user4660	llama_generated/fav_genre	llama_generated/polar
user4661	dislike	http://dbpedia.org/resource/The_Life_of_the_World_to_Come
user4663	dislike	http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user4679	llama_generated/fav_genre	llama_generated/polar
user4679	llama_generated/fav_genre	llama_generated/non-fiction
user468	like	http://dbpedia.org/resource/The_Hobbit
user468	llama_generated/fav_subject	llama_generated/philosophy
user4687	llama_generated/fav_kind_plot	llama_generated/historical_fiction
user4695	dislike	http://dbpedia.org/resource/A_Long_Fatal_Love_Chase
user4698	dislike	http://dbpedia.org/resource/Morality_for_Beautiful_Girls
user4699	dislike	http://dbpedia.org/resource/The_Book_Thief
user4699	llama_generated/fav_kind_plot	llama_generated/non-linear
user4705	like	http://dbpedia.org/resource/Prince_Caspian
user4710	dislike	http://dbpedia.org/resource/Elven_Star
user4715	like	http://dbpedia.org/resource/The_Plague
user4717	like	http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin
user4732	llama_generated/fav_kind_plot	llama_generated/drama
user4732	llama_generated/fav_kind_plot	llama_generated/coming-of-age
user4735	dislike	http://dbpedia.org/resource/The_Merry_Adventures_of_Robin_Hood
user4739	like	http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user474	like	http://dbpedia.org/resource/More_Tales_of_the_Black_Widowers
user474	like	http://dbpedia.org/resource/Service_of_All_the_Dead
user4743	llama_generated/fav_genre	llama_generated/autobiography
user4750	dislike	http://dbpedia.org/resource/Nectar_in_a_Sieve
user4759	llama_generated/fav_kind_plot	llama_generated/western
user4759	llama_generated/fav_kind_plot	llama_generated/dystopia
user476	dislike	http://dbpedia.org/resource/The_Magician's_Nephew
user4761	llama_generated/fav_kind_plot	llama_generated/portal_to_another_time_and_space_and_dimension_and_world_and_dimension_and_world_and_dimension_and_world
user4766	llama_generated/fav_topic	llama_generated/childhood
user4778	like	http://dbpedia.org/resource/The_Forever_War
user4781	llama_generated/fav_topic	llama_generated/morality
user4783	llama_generated/fav_kind_plot	llama_generated/pessimism
user4784	llama_generated/fav_kind_plot	llama_generated/drama
user4784	llama_generated/fav_kind_plot	llama_generated/visual_interpretation
user4784	llama_generated/fav_kind_plot	llama_generated/visual_arts
user4786	dislike	http://dbpedia.org/resource/Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever
user4787	dislike	http://dbpedia.org/resource/A_Pelican_at_Blandings
user4788	dislike	http://dbpedia.org/resource/The_Nine_Tailors
user479	llama_generated/fav_kind_plot	llama_generated/science_fiction
user4790	llama_generated/fav_topic	llama_generated/communism
user4795	llama_generated/fav_genre	llama_generated/historical_fiction
user4798	llama_generated/fav_writing_style	llama_generated/experimental
user480	llama_generated/fav_topic	llama_generated/{}
user4800	llama_generated/fav_writing_style	llama_generated/space_opera
user4806	llama_generated/fav_genre	llama_generated/short_story
user4806	llama_generated/fav_genre	llama_generated/children's_literature
user4807	dislike	http://dbpedia.org/resource/Master_of_the_Game
user4807	llama_generated/fav_genre	llama_generated/romance
user4808	like	http://dbpedia.org/resource/Neuromancer
user4815	llama_generated/fav_kind_plot	llama_generated/coming-of-age
user4816	llama_generated/fav_subject	llama_generated/crime
user482	llama_generated/fav_kind_book	llama_generated/novel
user4834	like	http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin
user4841	llama_generated/fav_genre	llama_generated/romance
user4842	like	http://dbpedia.org/resource/The_Bean_Trees
user4842	llama_generated/fav_topic	llama_generated/western
user4843	like	http://dbpedia.org/resource/Sense_and_Sensibility
user4847	dislike	http://dbpedia.org/resource/The_Old_Man_and_the_Sea
user4848	like	http://dbpedia.org/resource/The_Magician's_Nephew
user4852	llama_generated/fav_topic	llama_generated/morality
user4854	llama_generated/fav_writing_style	llama_generated/expository
user4859	llama_generated/fav_kind_plot	llama_generated/adventure
user4861	dislike	http://dbpedia.org/resource/Seduced_by_Moonlight
user4861	like	http://dbpedia.org/resource/Circus_of_the_Damned
user4870	llama_generated/fav_kind_plot	llama_generated/thriller
user4870	llama_generated/fav_kind_plot	llama_generated/shoujo-ai
user4871	dislike	http://dbpedia.org/resource/A_Kiss_of_Shadows
user4871	dislike	http://dbpedia.org/resource/Narcissus_in_Chains
user4871	dislike	http://dbpedia.org/resource/Obsidian_Butterfly
user4871	dislike	http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason
user4871	llama_generated/fav_topic	llama_generated/war
user4881	llama_generated/fav_kind_book	llama_generated/novel
user4892	dislike	http://dbpedia.org/resource/Undead_and_Unemployed
user4892	like	http://dbpedia.org/resource/Bee_Season
user4892	llama_generated/fav_genre	llama_generated/contemporary
user4894	llama_generated/fav_genre	llama_generated/drama
user4908	llama_generated/fav_genre	llama_generated/children's_literature
user4916	like	http://dbpedia.org/resource/The_Grand_Design_(book)
user4916	like	http://dbpedia.org/resource/To_Light_a_Candle
user492	like	http://dbpedia.org/resource/Flowers_for_Algernon
user4920	llama_generated/fav_kind_plot	llama_generated/revenge
user4922	dislike	http://dbpedia.org/resource/Reaper_Man
user4922	like	http://dbpedia.org/resource/The_Invention_of_Love
user493	dislike	http://dbpedia.org/resource/All_Tomorrow's_Parties_(novel)
user4930	dislike	http://dbpedia.org/resource/Wyrd_Sisters
user4936	dislike	http://dbpedia.org/resource/The_Human_Stain
user4937	llama_generated/fav_genre	llama_generated/children's_literature
user4938	like	http://dbpedia.org/resource/Till_We_Have_Faces
user4939	llama_generated/fav_kind_plot	llama_generated/metafictive_styles
user4941	llama_generated/fav_kind_plot	llama_generated/science_fiction_poetry
user4941	llama_generated/fav_kind_plot	llama_generated/adventure_novella
user4950	like	http://dbpedia.org/resource/The_Secret_Garden
user4955	llama_generated/fav_subject	llama_generated/christianity
user4958	llama_generated/fav_genre	llama_generated/fantasy
user496	llama_generated/fav_kind_plot	llama_generated/mythology
user496	llama_generated/fav_subject	llama_generated/mythology
user4964	llama_generated/fav_kind_plot	llama_generated/war
user4965	like	http://dbpedia.org/resource/Monstrous_Regiment_(novel)
user4968	like	http://dbpedia.org/resource/Coraline
user4969	llama_generated/fav_kind_plot	llama_generated/murder
user4972	llama_generated/fav_kind_plot	llama_generated/utopia
user4974	llama_generated/fav_genre	llama_generated/postmodernism
user4980	llama_generated/fav_genre	llama_generated/literary_fiction
user4982	like	http://dbpedia.org/resource/Fahrenheit_451
user4982	llama_generated/fav_genre	llama_generated/romance
user4988	dislike	http://dbpedia.org/resource/Moving_Pictures_(novel)
user4999	dislike	http://dbpedia.org/resource/Then_We_Came_to_the_End
user5001	like	http://dbpedia.org/resource/Settling_Accounts:_Drive_to_the_East
user5005	like	http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user5016	dislike	http://dbpedia.org/resource/From_a_Buick_8
user5016	like	http://dbpedia.org/resource/The_Complete_Far_Side
user5017	llama_generated/fav_kind_plot	llama_generated/bildungsroman
user502	llama_generated/fav_genre	llama_generated/children
user5027	llama_generated/fav_kind_plot	llama_generated/epic_utopian_fiction
user5031	llama_generated/fav_topic	llama_generated/spirituality
user5038	llama_generated/fav_writing_style	llama_generated/descriptive
user5040	llama_generated/fav_subject	llama_generated/war
user5042	llama_generated/fav_genre	llama_generated/fantasy
user5047	llama_generated/fav_kind_plot	llama_generated/supernatural
user5048	dislike	http://dbpedia.org/resource/Leaves_of_Grass
user5054	llama_generated/fav_kind_book	"llama_generated/"""
user5058	dislike	http://dbpedia.org/resource/A_Fall_of_Moondust
user5059	like	http://dbpedia.org/resource/Foucault's_Pendulum
user5060	dislike	http://dbpedia.org/resource/Assassin's_Apprentice
user5067	llama_generated/fav_kind_plot	llama_generated/non-fiction
user5070	llama_generated/fav_kind_plot	llama_generated/epic_fantasy
user5072	like	http://dbpedia.org/resource/Rendezvous_with_Rama
user5072	like	http://dbpedia.org/resource/The_Castle_of_Llyr
user5075	like	http://dbpedia.org/resource/Rosencrantz_and_Guildenstern_Are_Dead
user5078	llama_generated/fav_kind_plot	llama_generated/dystopian
user5080	like	http://dbpedia.org/resource/The_Great_Gatsby
user5082	llama_generated/fav_kind_plot	llama_generated/allegory
user5093	llama_generated/fav_kind_plot	llama_generated/mystery
user5094	dislike	http://dbpedia.org/resource/Searching_for_God_Knows_What
user5095	like	http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user5097	like	http://dbpedia.org/resource/The_Elements_of_Style
user510	like	http://dbpedia.org/resource/The_Emperor's_New_Mind
user5107	like	http://dbpedia.org/resource/The_Plague
user5108	dislike	http://dbpedia.org/resource/The_High_Window
user511	like	http://dbpedia.org/resource/Blue_Like_Jazz
user511	llama_generated/fav_genre	llama_generated/novel
user5113	llama_generated/fav_kind_plot	llama_generated/parallel_worlds
user5114	llama_generated/fav_kind_plot	llama_generated/bildungsroman
user5114	llama_generated/fav_writing_style	llama_generated/complex
user5115	llama_generated/fav_subject	llama_generated/sociology
user5117	llama_generated/fav_kind_plot	llama_generated/time_paradox_loop_paradox_loop_paradox
user5120	llama_generated/fav_genre	llama_generated/new_zealand
user5120	llama_generated/fav_genre	llama_generated/historical_fiction
user5121	llama_generated/fav_subject	llama_generated/space_taxidermists
user5121	llama_generated/fav_subject	llama_generated/space_farmers
user5127	dislike	http://dbpedia.org/resource/The_Secret_Life_of_Bees
user5149	dislike	http://dbpedia.org/resource/Smiley's_People
user5150	llama_generated/fav_kind_plot	llama_generated/coming-of-age
user5153	llama_generated/fav_topic	llama_generated/artificial_intelligence
user516	like	http://dbpedia.org/resource/Gallows_Thief
user5160	llama_generated/fav_genre	llama_generated/science_fiction
user5166	dislike	http://dbpedia.org/resource/Deathstalker_Rebellion
user5166	llama_generated/fav_genre	llama_generated/fantasy
user5166	llama_generated/fav_kind_plot	llama_generated/historical_fiction
user5170	like	http://dbpedia.org/resource/Native_Son
user5170	llama_generated/fav_genre	llama_generated/western
user5170	llama_generated/fav_kind_plot	llama_generated/nonlinear
user5171	dislike	http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user5179	like	http://dbpedia.org/resource/A_Swiftly_Tilting_Planet
user5180	like	http://dbpedia.org/resource/Candide
user5198	llama_generated/fav_genre	llama_generated/gothic
user5202	dislike	http://dbpedia.org/resource/The_Great_Gatsby
user5203	dislike	http://dbpedia.org/resource/The_Bell_Jar
user5206	llama_generated/fav_subject	llama_generated/adults
user5211	like	http://dbpedia.org/resource/The_Darkest_Road
user5218	llama_generated/fav_kind_plot	llama_generated/post-apocalyptic
user5238	dislike	http://dbpedia.org/resource/Growing_Up_X
user5241	dislike	http://dbpedia.org/resource/Count_Zero
user5244	llama_generated/fav_genre	llama_generated/poetry
user5244	llama_generated/fav_genre	llama_generated/wine
user5247	llama_generated/fav_kind_book	llama_generated/poetry
user525	dislike	http://dbpedia.org/resource/A_Little_Princess
user5256	llama_generated/fav_kind_plot	llama_generated/hexalogy
user5262	llama_generated/fav_kind_plot	llama_generated/open
user5269	llama_generated/fav_genre	llama_generated/thriller
user5270	dislike	http://dbpedia.org/resource/Ella_Enchanted
user5278	llama_generated/fav_topic	llama_generated/{}
user5278	llama_generated/fav_writing_style	llama_generated/{}
user528	llama_generated/fav_subject	llama_generated/war
user5282	llama_generated/fav_topic	llama_generated/love
user5300	like	http://dbpedia.org/resource/The_Shadow_in_the_North
user5303	like	http://dbpedia.org/resource/Ender's_Game
user5306	llama_generated/fav_kind_plot	llama_generated/western
user531	llama_generated/fav_genre	llama_generated/thriller
user5310	llama_generated/fav_writing_style	llama_generated/narrative
user5318	like	http://dbpedia.org/resource/Faith_of_the_Fallen
user532	dislike	http://dbpedia.org/resource/Dragons_of_Summer_Flame
user5322	dislike	http://dbpedia.org/resource/Sharn:_City_of_Towers
user5322	dislike	http://dbpedia.org/resource/Monsters_of_Faer%C3%BBn
user5323	dislike	http://dbpedia.org/resource/The_Lost_Slayer
user5324	llama_generated/fav_subject	llama_generated/history
user5327	dislike	http://dbpedia.org/resource/First_Among_Sequels
user5336	llama_generated/fav_subject	llama_generated/science_fiction
user5338	like	http://dbpedia.org/resource/The_Name_of_the_Rose
user5339	llama_generated/fav_subject	llama_generated/alien_life_forms
user5344	llama_generated/fav_kind_plot	llama_generated/cryptonomicon
user5348	dislike	http://dbpedia.org/resource/All_She_Was_Worth
user5351	llama_generated/fav_genre	llama_generated/spy_novel
user5351	llama_generated/fav_writing_style	llama_generated/descriptive
user5352	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5358	dislike	http://dbpedia.org/resource/Temple_of_the_Winds
user5366	dislike	http://dbpedia.org/resource/Gathering_Blue
user5375	dislike	http://dbpedia.org/resource/The_Other_Boleyn_Girl
user5375	llama_generated/fav_topic	llama_generated/mystery
user5377	dislike	http://dbpedia.org/resource/The_Bell_Jar
user5382	like	http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel)
user5383	llama_generated/fav_kind_plot	llama_generated/bildungsroman
user5384	llama_generated/fav_genre	llama_generated/drama
user5397	like	http://dbpedia.org/resource/Treasure_Island
user5405	llama_generated/fav_kind_plot	llama_generated/time_travel
user5415	llama_generated/fav_topic	llama_generated/romance
user5418	dislike	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5420	llama_generated/fav_kind_plot	llama_generated/linear
user5427	llama_generated/fav_kind_plot	llama_generated/linear
user5429	like	http://dbpedia.org/resource/Jude_the_Obscure
user5429	llama_generated/fav_kind_plot	llama_generated/tragedy
user543	llama_generated/fav_genre	llama_generated/board_game
user5433	llama_generated/fav_kind_plot	llama_generated/alternate_history
user5435	llama_generated/fav_topic	llama_generated/magic
user5440	llama_generated/fav_topic	llama_generated/love
user5442	like	http://dbpedia.org/resource/The_Princess_Bride
user545	dislike	http://dbpedia.org/resource/Moby-Dick
user5450	llama_generated/fav_topic	llama_generated/crime
user5451	llama_generated/fav_topic	llama_generated/magic
user5452	dislike	http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user5454	llama_generated/fav_genre	llama_generated/fantasy
user5454	llama_generated/fav_kind_plot	llama_generated/historical_fiction
user5468	like	http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user5473	llama_generated/fav_genre	llama_generated/romance
user5473	llama_generated/fav_subject	llama_generated/war
user548	dislike	http://dbpedia.org/resource/Religious_Affections
user5483	llama_generated/fav_kind_plot	llama_generated/fantasy
user5483	llama_generated/fav_subject	llama_generated/women's_rights
user5486	dislike	http://dbpedia.org/resource/Up_Country
user5487	llama_generated/fav_genre	llama_generated/thriller
user5487	llama_generated/fav_kind_plot	llama_generated/war
user5492	llama_generated/fav_kind_plot	llama_generated/unreliable_narrator
user5496	dislike	http://dbpedia.org/resource/Flesh_and_Blood_(novel)
user550	llama_generated/fav_kind_plot	llama_generated/philosophical
user5503	llama_generated/fav_kind_plot	llama_generated/tragedy
user5505	llama_generated/fav_kind_plot	llama_generated/time_travel
user5508	dislike	http://dbpedia.org/resource/The_Lone_Ranger_and_Tonto_Fistfight_in_Heaven
user5509	like	http://dbpedia.org/resource/Undead_and_Unemployed
user5509	llama_generated/fav_writing_style	llama_generated/documentary
user5511	llama_generated/fav_kind_plot	llama_generated/time_travel
user5512	llama_generated/fav_genre	llama_generated/historical_romance
user5522	dislike	http://dbpedia.org/resource/Cities_of_the_Red_Night
user5524	llama_generated/fav_subject	llama_generated/racism
user5524	llama_generated/fav_subject	llama_generated/despair
user5527	llama_generated/fav_subject	llama_generated/time_travel
user5530	llama_generated/fav_kind_plot	llama_generated/coming-of-age
user5535	llama_generated/fav_subject	llama_generated/death
user5538	like	http://dbpedia.org/resource/The_Amazing_Maurice_and_his_Educated_Rodents
user5540	llama_generated/fav_topic	llama_generated/supernatural
user5546	like	http://dbpedia.org/resource/The_Queen_and_I_(novel)
user5550	llama_generated/fav_writing_style	llama_generated/descriptive
user5552	llama_generated/fav_writing_style	llama_generated/descriptive
user5555	like	http://dbpedia.org/resource/The_Cosmic_Puppets
user5566	llama_generated/fav_kind_plot	llama_generated/tragedy
user5575	llama_generated/fav_kind_plot	llama_generated/bildungsroman
user5575	llama_generated/fav_kind_plot	llama_generated/romantic
user5576	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user558	llama_generated/fav_subject	llama_generated/religion
user5580	llama_generated/fav_kind_plot	llama_generated/war
user5581	llama_generated/fav_subject	llama_generated/end_of_the_world
user5582	dislike	http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man
user5592	llama_generated/fav_kind_plot	llama_generated/essay
user5601	llama_generated/fav_kind_plot	llama_generated/coming-of-age
user5604	llama_generated/fav_subject	llama_generated/relationships
user5611	dislike	http://dbpedia.org/resource/Animal_Farm
user5611	llama_generated/fav_kind_plot	llama_generated/tragedy
user5615	dislike	http://dbpedia.org/resource/Tarzan_of_the_Apes
user5615	llama_generated/fav_topic	llama_generated/faith
user5616	dislike	http://dbpedia.org/resource/A_Beautiful_Mind_(book)
user562	dislike	http://dbpedia.org/resource/Faith_of_the_Fallen
user5623	llama_generated/fav_kind_book	llama_generated/novel
user5626	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5634	llama_generated/fav_topic	llama_generated/love
user5644	llama_generated/fav_topic	llama_generated/time_travel
user5645	like	http://dbpedia.org/resource/Children_of_the_Mind
user5648	dislike	http://dbpedia.org/resource/American_Gods
user5648	like	http://dbpedia.org/resource/The_Amulet_of_Samarkand
user5655	like	http://dbpedia.org/resource/Abhorsen
user5658	like	http://dbpedia.org/resource/Hearts_in_Atlantis
user566	llama_generated/fav_genre	llama_generated/children's_literature
user5665	like	http://dbpedia.org/resource/Coraline
user5678	dislike	http://dbpedia.org/resource/How_to_Be_Good
user5690	llama_generated/fav_kind_plot	llama_generated/post-apocalyptic
user5695	dislike	http://dbpedia.org/resource/Job:_A_Comedy_of_Justice
user5698	dislike	http://dbpedia.org/resource/Sourcery
user5698	llama_generated/fav_subject	llama_generated/science
user5699	llama_generated/fav_kind_plot	llama_generated/post-apocalyptic
user5704	dislike	http://dbpedia.org/resource/The_Tar-Aiym_Krang
user5705	like	http://dbpedia.org/resource/The_Lions_of_Al-Rassan
user5707	llama_generated/fav_kind_book	llama_generated/novel
user5715	like	http://dbpedia.org/resource/Invisible_Man
user5715	llama_generated/fav_genre	llama_generated/science_fiction_science_fiction_science_fiction_detective
user5720	llama_generated/fav_subject	llama_generated/magic
user5721	llama_generated/fav_kind_plot	llama_generated/murder
user5721	llama_generated/fav_subject	llama_generated/internet
user5722	llama_generated/fav_topic	llama_generated/democracy
user5723	llama_generated/fav_subject	llama_generated/self-discovery
user5723	llama_generated/fav_writing_style	llama_generated/narrative
user5725	llama_generated/fav_genre	llama_generated/children's_literature
user5726	llama_generated/fav_subject	llama_generated/religion
user5728	like	http://dbpedia.org/resource/Death_du_Jour
user5728	llama_generated/fav_writing_style	llama_generated/narrative
user573	llama_generated/fav_kind_plot	llama_generated/bildungsroman
user5742	llama_generated/fav_kind_book	llama_generated/novel
user5744	dislike	http://dbpedia.org/resource/The_Martian_Chronicles
user5747	llama_generated/fav_genre	llama_generated/young_adult_fiction
user5749	llama_generated/fav_genre	llama_generated/thriller
user575	like	http://dbpedia.org/resource/Frankenstein
user5753	dislike	http://dbpedia.org/resource/The_Undomestic_Goddess
user5753	llama_generated/fav_genre	llama_generated/mystery
user5756	llama_generated/fav_kind_plot	llama_generated/crime
user5756	llama_generated/fav_kind_plot	llama_generated/novel
user576	llama_generated/fav_subject	llama_generated/philosophy
user5760	llama_generated/fav_kind_plot	llama_generated/historical_fiction
user5762	llama_generated/fav_topic	llama_generated/mental_health
user5765	llama_generated/fav_kind_book	llama_generated/essay
user5765	llama_generated/fav_subject	llama_generated/sociology
user5769	llama_generated/fav_kind_plot	llama_generated/biography
user5773	like	http://dbpedia.org/resource/Sophie's_World
user5775	dislike	http://dbpedia.org/resource/This_Can't_Be_Happening_at_Macdonald_Hall
user578	dislike	http://dbpedia.org/resource/Vernon_God_Little
user578	like	http://dbpedia.org/resource/Cry,_the_Beloved_Country
user5780	dislike	http://dbpedia.org/resource/Coraline
user579	dislike	http://dbpedia.org/resource/Forever_in_Blue:_The_Fourth_Summer_of_the_Sisterhood
user5793	like	http://dbpedia.org/resource/The_Tao_of_Pooh
user5795	llama_generated/fav_topic	llama_generated/religion
user5797	llama_generated/fav_kind_plot	llama_generated/adventure
user580	llama_generated/fav_subject	llama_generated/swords_and_sorcery
user5801	llama_generated/fav_genre	llama_generated/science_fiction
user5811	llama_generated/fav_writing_style	llama_generated/first-person_narrative
user5812	dislike	http://dbpedia.org/resource/Catch-22
user5819	llama_generated/fav_kind_plot	llama_generated/war
user5821	like	http://dbpedia.org/resource/The_Painted_Garden
