user510	like	http://dbpedia.org/resource/The_Emperor's_New_Mind
user5107	like	http://dbpedia.org/resource/The_Plague
user5108	dislike	http://dbpedia.org/resource/The_High_Window
user511	like	http://dbpedia.org/resource/Blue_Like_Jazz
user5127	dislike	http://dbpedia.org/resource/The_Secret_Life_of_Bees
user5149	dislike	http://dbpedia.org/resource/Smiley's_People
user516	like	http://dbpedia.org/resource/Gallows_Thief
user5166	dislike	http://dbpedia.org/resource/Deathstalker_Rebellion
user5170	like	http://dbpedia.org/resource/Native_Son
user5171	dislike	http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user5179	like	http://dbpedia.org/resource/A_Swiftly_Tilting_Planet
user5180	like	http://dbpedia.org/resource/Candide
user5202	dislike	http://dbpedia.org/resource/The_Great_Gatsby
user5203	dislike	http://dbpedia.org/resource/The_Bell_Jar
user5211	like	http://dbpedia.org/resource/The_Darkest_Road
user5238	dislike	http://dbpedia.org/resource/Growing_Up_X
user5241	dislike	http://dbpedia.org/resource/Count_Zero
user525	dislike	http://dbpedia.org/resource/A_Little_Princess
user5270	dislike	http://dbpedia.org/resource/Ella_Enchanted
user5300	like	http://dbpedia.org/resource/The_Shadow_in_the_North
user5303	like	http://dbpedia.org/resource/Ender's_Game
user5318	like	http://dbpedia.org/resource/Faith_of_the_Fallen
user532	dislike	http://dbpedia.org/resource/Dragons_of_Summer_Flame
user5322	dislike	http://dbpedia.org/resource/Sharn:_City_of_Towers
user5322	dislike	http://dbpedia.org/resource/Monsters_of_Faer%C3%BBn
user5323	dislike	http://dbpedia.org/resource/The_Lost_Slayer
user5327	dislike	http://dbpedia.org/resource/First_Among_Sequels
user5338	like	http://dbpedia.org/resource/The_Name_of_the_Rose
user5348	dislike	http://dbpedia.org/resource/All_She_Was_Worth
user5352	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5358	dislike	http://dbpedia.org/resource/Temple_of_the_Winds
user5366	dislike	http://dbpedia.org/resource/Gathering_Blue
user5375	dislike	http://dbpedia.org/resource/The_Other_Boleyn_Girl
user5377	dislike	http://dbpedia.org/resource/The_Bell_Jar
user5382	like	http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel)
user5397	like	http://dbpedia.org/resource/Treasure_Island
user5418	dislike	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5429	like	http://dbpedia.org/resource/Jude_the_Obscure
user5442	like	http://dbpedia.org/resource/The_Princess_Bride
user545	dislike	http://dbpedia.org/resource/Moby-Dick
user5452	dislike	http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user5468	like	http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user548	dislike	http://dbpedia.org/resource/Religious_Affections
user5486	dislike	http://dbpedia.org/resource/Up_Country
user5496	dislike	http://dbpedia.org/resource/Flesh_and_Blood_(novel)
user5508	dislike	http://dbpedia.org/resource/The_Lone_Ranger_and_Tonto_Fistfight_in_Heaven
user5509	like	http://dbpedia.org/resource/Undead_and_Unemployed
user5522	dislike	http://dbpedia.org/resource/Cities_of_the_Red_Night
user5538	like	http://dbpedia.org/resource/The_Amazing_Maurice_and_his_Educated_Rodents
user5546	like	http://dbpedia.org/resource/The_Queen_and_I_(novel)
user5555	like	http://dbpedia.org/resource/The_Cosmic_Puppets
user5576	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5582	dislike	http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man
user5611	dislike	http://dbpedia.org/resource/Animal_Farm
user5615	dislike	http://dbpedia.org/resource/Tarzan_of_the_Apes
user5616	dislike	http://dbpedia.org/resource/A_Beautiful_Mind_(book)
user562	dislike	http://dbpedia.org/resource/Faith_of_the_Fallen
user5626	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5645	like	http://dbpedia.org/resource/Children_of_the_Mind
user5648	dislike	http://dbpedia.org/resource/American_Gods
user5648	like	http://dbpedia.org/resource/The_Amulet_of_Samarkand
user5655	like	http://dbpedia.org/resource/Abhorsen
user5658	like	http://dbpedia.org/resource/Hearts_in_Atlantis
user5665	like	http://dbpedia.org/resource/Coraline
user5678	dislike	http://dbpedia.org/resource/How_to_Be_Good
user5695	dislike	http://dbpedia.org/resource/Job:_A_Comedy_of_Justice
user5698	dislike	http://dbpedia.org/resource/Sourcery
user5704	dislike	http://dbpedia.org/resource/The_Tar-Aiym_Krang
user5705	like	http://dbpedia.org/resource/The_Lions_of_Al-Rassan
user5715	like	http://dbpedia.org/resource/Invisible_Man
user5728	like	http://dbpedia.org/resource/Death_du_Jour
user5744	dislike	http://dbpedia.org/resource/The_Martian_Chronicles
user575	like	http://dbpedia.org/resource/Frankenstein
user5753	dislike	http://dbpedia.org/resource/The_Undomestic_Goddess
user5773	like	http://dbpedia.org/resource/Sophie's_World
user5775	dislike	http://dbpedia.org/resource/This_Can't_Be_Happening_at_Macdonald_Hall
user578	dislike	http://dbpedia.org/resource/Vernon_God_Little
user578	like	http://dbpedia.org/resource/Cry,_the_Beloved_Country
user5780	dislike	http://dbpedia.org/resource/Coraline
user579	dislike	http://dbpedia.org/resource/Forever_in_Blue:_The_Fourth_Summer_of_the_Sisterhood
user5793	like	http://dbpedia.org/resource/The_Tao_of_Pooh
user5812	dislike	http://dbpedia.org/resource/Catch-22
user5821	like	http://dbpedia.org/resource/The_Painted_Garden
user5838	dislike	http://dbpedia.org/resource/J._R._R._Tolkien:_A_Biography
user5841	dislike	http://dbpedia.org/resource/Religious_Affections
user5842	dislike	http://dbpedia.org/resource/The_Last_of_the_Really_Great_Whangdoodles
user5850	like	http://dbpedia.org/resource/Stuart_Little
user5870	like	http://dbpedia.org/resource/Murder_on_the_Orient_Express
user5870	like	http://dbpedia.org/resource/The_Perks_of_Being_a_Wallflower
user5874	dislike	http://dbpedia.org/resource/Patriot_Games
user589	like	http://dbpedia.org/resource/Prince_Caspian
user5890	dislike	http://dbpedia.org/resource/Hangman's_Curse
user5892	like	http://dbpedia.org/resource/A_Darkness_at_Sethanon
user5902	like	http://dbpedia.org/resource/In_the_Country_of_Men
user5905	dislike	http://dbpedia.org/resource/The_Girl_in_a_Swing
user5906	like	http://dbpedia.org/resource/The_Rise_of_Endymion
user5926	dislike	http://dbpedia.org/resource/Sea_Dragon_Heir
user5928	dislike	http://dbpedia.org/resource/Executive_Orders
user5935	dislike	http://dbpedia.org/resource/The_Bloody_Chamber
user5938	like	http://dbpedia.org/resource/Norwegian_Wood_(novel)
user5965	dislike	http://dbpedia.org/resource/A_Civil_Action
user5971	like	http://dbpedia.org/resource/The_Rise_of_Endymion
user5977	like	http://dbpedia.org/resource/Dragonsong
user5984	dislike	http://dbpedia.org/resource/To_the_Lighthouse
user5985	dislike	http://dbpedia.org/resource/Sons_and_Lovers
user5985	dislike	http://dbpedia.org/resource/Polaroids_from_the_Dead
user5986	like	http://dbpedia.org/resource/The_Colour_of_Magic
user5989	like	http://dbpedia.org/resource/Xenocide
user6024	like	http://dbpedia.org/resource/The_Waves
user6028	like	http://dbpedia.org/resource/Interesting_Times
user6029	like	http://dbpedia.org/resource/Anna_Karenina
user6042	like	http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel)
user6049	dislike	http://dbpedia.org/resource/Brave_New_World
user6051	dislike	http://dbpedia.org/resource/3001:_The_Final_Odyssey
user6054	like	http://dbpedia.org/resource/Brain_Droppings
user6059	dislike	http://dbpedia.org/resource/Anne's_House_of_Dreams
user606	dislike	http://dbpedia.org/resource/Foucault's_Pendulum
user6064	like	http://dbpedia.org/resource/Kushiel's_Chosen
user6066	dislike	http://dbpedia.org/resource/Primary_Colors_(novel)
user6097	like	http://dbpedia.org/resource/Stalking_Darkness
user6101	dislike	http://dbpedia.org/resource/Go_Down,_Moses
user611	dislike	http://dbpedia.org/resource/The_Princess_Bride
user6112	like	http://dbpedia.org/resource/Atlantis_Found
user6125	like	http://dbpedia.org/resource/The_Catcher_in_the_Rye
user6127	dislike	http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user6128	like	http://dbpedia.org/resource/Undead_and_Unwed
user6130	dislike	http://dbpedia.org/resource/The_Bluest_Eye
user6151	like	http://dbpedia.org/resource/The_Power_and_the_Glory
user6152	like	http://dbpedia.org/resource/Tipping_the_Velvet
user6158	like	http://dbpedia.org/resource/In_a_Free_State
user6165	like	http://dbpedia.org/resource/Narcissus_and_Goldmund
user6177	like	http://dbpedia.org/resource/Waiting_for_Godot
user620	dislike	http://dbpedia.org/resource/The_Tin_Princess
user625	like	http://dbpedia.org/resource/Atlas_Shrugged
user631	dislike	http://dbpedia.org/resource/Wide_Sargasso_Sea
user637	like	http://dbpedia.org/resource/A_Hat_Full_of_Sky
user65	dislike	http://dbpedia.org/resource/Lost_in_a_Good_Book
user661	dislike	http://dbpedia.org/resource/The_Book_of_Ruth_(novel)
user662	dislike	http://dbpedia.org/resource/Pippi_Longstocking_(book)
user668	like	http://dbpedia.org/resource/Fahrenheit_451
user67	dislike	http://dbpedia.org/resource/Dune:_The_Butlerian_Jihad
user674	like	http://dbpedia.org/resource/The_Neverending_Story
user679	dislike	http://dbpedia.org/resource/The_Time_Ships
user685	dislike	http://dbpedia.org/resource/Son_of_a_Witch
user702	like	http://dbpedia.org/resource/Ramona_the_Pest
user702	like	http://dbpedia.org/resource/Ivanhoe
user734	dislike	http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user743	like	http://dbpedia.org/resource/Lolita
user772	dislike	http://dbpedia.org/resource/The_Royal_Treatment_(novel)
user773	like	http://dbpedia.org/resource/The_Amazing_Maurice_and_his_Educated_Rodents
user777	like	http://dbpedia.org/resource/Atlas_Shrugged
user777	like	http://dbpedia.org/resource/The_Cosmic_Puppets
user779	dislike	http://dbpedia.org/resource/Temple_of_the_Winds
user786	dislike	http://dbpedia.org/resource/The_Bell_Jar
user80	dislike	http://dbpedia.org/resource/From_a_Buick_8
user800	dislike	http://dbpedia.org/resource/Blue_at_the_Mizzen
user800	like	http://dbpedia.org/resource/The_Horse_and_His_Boy
user808	dislike	http://dbpedia.org/resource/Brief_Interviews_with_Hideous_Men
user809	like	http://dbpedia.org/resource/Fahrenheit_451
user809	like	http://dbpedia.org/resource/The_Dragons_of_Eden
user811	dislike	http://dbpedia.org/resource/The_Last_Unicorn
user819	dislike	http://dbpedia.org/resource/The_Virgin's_Lover
user833	dislike	http://dbpedia.org/resource/How_I_Live_Now
user845	like	http://dbpedia.org/resource/Ministry_of_Space
user85	dislike	http://dbpedia.org/resource/The_Great_Gatsby
user85	dislike	http://dbpedia.org/resource/The_Egg_and_I
user866	like	http://dbpedia.org/resource/The_Magic_Mountain
user868	dislike	http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user874	dislike	http://dbpedia.org/resource/Hey_Nostradamus!
user876	like	http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user891	like	http://dbpedia.org/resource/The_Bad_Beginning
user899	dislike	http://dbpedia.org/resource/Bud,_Not_Buddy
user901	dislike	http://dbpedia.org/resource/The_Game-Players_of_Titan
user902	dislike	http://dbpedia.org/resource/God_Emperor_of_Dune
user924	like	http://dbpedia.org/resource/Robot_Dreams
user926	like	http://dbpedia.org/resource/His_Excellency:_George_Washington
user927	like	http://dbpedia.org/resource/Briar's_Book
user930	like	http://dbpedia.org/resource/The_Silmarillion
user936	like	http://dbpedia.org/resource/Decline_and_Fall
user937	dislike	http://dbpedia.org/resource/Up_in_a_Heaval
user939	dislike	http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user94	dislike	http://dbpedia.org/resource/The_Grapes_of_Wrath
user94	dislike	http://dbpedia.org/resource/Heidi
user959	dislike	http://dbpedia.org/resource/The_Day_of_the_Locust
user966	dislike	http://dbpedia.org/resource/Dicey's_Song
user975	dislike	http://dbpedia.org/resource/A_Separate_Peace
